,ratio,AvgGain,BattingAvg
PTON,2.0876799586541273,1.4075606543481756,0.35555555555555557
AMRN,2.4409333266907414,1.8703390844953918,0.35106382978723405
SDC,1.3313317706528651,1.2276605989837572,0.3225806451612903
EXC,1.7028785966674866,0.6889939897144335,0.3956043956043956
STAY,2.1075618355153747,1.1634610373411776,0.35443037974683544
PYPL,1.9121661791138986,0.8784582488378189,0.3263157894736842
HZNP,2.5033789971248344,1.3752008126589694,0.32954545454545453
DOCU,2.398936686814327,1.3171675012588748,0.2872340425531915
SUNW,2.3241316360680497,5.963204220825422,0.2127659574468085
PHUN,1.6357423790139956,2.3211837131836797,0.1565217391304348
MDRX,1.8892871576713337,1.1808329341574888,0.313953488372093
MNST,2.4604642827367194,0.7698833125352548,0.37349397590361444
RUN,2.715094676311899,2.5648563502064095,0.3176470588235294
ADTX,2.2945378007169737,2.4371914117177953,0.16981132075471697
ROST,1.6907092235923502,0.7602389458897074,0.3902439024390244
SLM,1.6633416844817948,0.8250552368053989,0.34065934065934067
ACGL,1.6880742627463001,0.7636691923040071,0.39759036144578314
CAKE,1.8667369489050047,1.4707171800686494,0.40476190476190477
CSX,1.903001379791079,0.7405504465768032,0.3118279569892473
AGNC,2.8975098753995616,0.7061793900012343,0.27380952380952384
ERIC,2.0210214761399916,0.7507249647475281,0.29213483146067415
CLSN,1.1857347944193868,1.6445753171849773,0.17117117117117117
MIST,1.5309979005573517,1.6544073888729145,0.2261904761904762
CAPR,1.7010583249791893,1.6471229991893064,0.24545454545454545
GILD,2.5231616394886798,0.8080627063651108,0.35064935064935066
VBIV,1.860771044442407,2.1211542419137106,0.2608695652173913
NVAX,2.623249127041248,2.7566545336183204,0.29411764705882354
NTAP,1.8069478050888905,0.8122301941474317,0.3263157894736842
HMHC,2.5095348520072327,2.7070369459701875,0.31683168316831684
FLDM,1.9892268623674667,1.8943497026963911,0.2872340425531915
MOMO,1.8168216221248417,0.992138318504944,0.34782608695652173
TLT,1.4640971574974158,0.2130982209784659,0.2708333333333333
FCEL,1.9157562012244749,2.5728575520881862,0.2727272727272727
GPRO,2.5110282251703357,1.3975905322170739,0.32407407407407407
IDEX,1.6797600436848852,1.600823168204407,0.3111111111111111
FAST,1.7920652148274772,0.6479349676095092,0.4642857142857143
ATHX,2.3339640583549737,1.7597265405296634,0.20754716981132076
LYFT,1.5943646197880226,1.3558113490129555,0.29411764705882354
POLA,2.3635476019340746,4.828252376097736,0.19047619047619047
MEIP,1.4144452241638164,1.1343375062263386,0.30612244897959184
APHA,2.438243783624234,1.6032206403499862,0.3142857142857143
SONN,1.2355999135682552,1.1827297488031878,0.28125
ETFC,1.7989762057859995,0.7419123969622794,0.37254901960784315
CLNE,1.385883323809708,0.8388585443402379,0.2336448598130841
VEON,2.316751373864116,1.322705622636607,0.15126050420168066
FANG,1.3590707326641136,1.2871168546803955,0.3146067415730337
MGEN,3.6886100646102156,7.130718098898077,0.19801980198019803
FOLD,3.2641593221282394,1.2964731130920093,0.3978494623655914
XLNX,2.8971394375277817,1.2138668655255362,0.3626373626373626
DISCA,1.4928440601437276,0.7456707111592266,0.27184466019417475
TXMD,1.8941565048566498,1.6832426671193936,0.3522727272727273
OTLK,2.2547939165343474,2.5000573429685016,0.20754716981132076
BND,2.206610494175811,0.06962030903206749,0.31521739130434784
ANGI,1.5061562349973836,1.2865965558011523,0.39285714285714285
NBL,1.80727693165483,0.9920237063530511,0.24561403508771928
AMZN,2.3807214384539526,1.0186700248918534,0.3333333333333333
FITB,1.8715209727008773,0.9488160868458406,0.3977272727272727
ACWX,2.2514152480038736,0.49494293479436574,0.37662337662337664
WKHS,1.2361519785156594,1.7764352430463393,0.3793103448275862
FB,2.3369290488230994,1.0356683178082329,0.3076923076923077
SFIX,1.445038112366768,1.2718121292654279,0.5316455696202531
LTRPA,2.0142932306958303,2.005101418542433,0.2727272727272727
XEL,2.1632599895905456,0.7688886246893136,0.39080459770114945
RRR,1.8003413523957077,1.2652154077264324,0.3695652173913043
TMUS,1.828807772716663,0.60409312509734,0.40217391304347827
TSLA,1.7560621831713676,1.3998935534152597,0.35714285714285715
NVDA,1.5036844254267951,0.7220596963684872,0.4
WDC,1.7845570236438322,0.8295763505966415,0.3372093023255814
CREX,2.4334340095761786,3.909747366689936,0.14285714285714285
STNE,2.1760310844675526,1.2993560744457575,0.3132530120481928
CBAY,2.8056921415815075,2.1861962634757797,0.35714285714285715
TRIP,1.3974900258282468,0.9237216441128072,0.40476190476190477
ALT,2.3401054998268473,2.8449688841711582,0.375
MRVL,2.2018844519217624,0.9110704211534358,0.38095238095238093
SMH,2.3775993556397568,0.6523683727041157,0.3333333333333333
LVGO,1.9561218597308123,1.1508242897517862,0.2872340425531915
GAN,3.555701777005467,2.8253246012167463,0.22448979591836735
BLMN,1.6152229494214645,1.218019227629246,0.4430379746835443
MBRX,1.3708094817141105,1.545672551979164,0.13636363636363635
SHV,0.26538215182834873,0.0018678889625848665,0.0125
SQQQ,1.6680321125519721,1.8304364485532922,0.3448275862068966
RPRX,2.022810137298406,1.391960415118275,0.27586206896551724
MCHI,3.2656186569908945,0.6251207157495898,0.4225352112676056
VISL,2.5766025055149995,3.052569928096784,0.22772277227722773
ADI,2.0617293377953154,0.6875710576149394,0.42528735632183906
URBN,1.6604236965442198,0.8963497929512166,0.35789473684210527
JAMF,1.6836029884587616,0.9821065600940612,0.32608695652173914
TGTX,2.2230426978387188,1.4313492447389675,0.27835051546391754
AIKI,2.0794880281788126,2.6323577646753202,0.17391304347826086
AAPL,2.046608693717074,0.8928824065321153,0.3225806451612903
MLCO,1.6664549238914046,1.039193446046399,0.3614457831325301
WBA,1.7224792534180353,0.6469637150354703,0.3142857142857143
SRNE,1.6121564953826448,1.8054812241709923,0.3780487804878049
NWSA,1.4694496475516492,0.6766107070325714,0.32222222222222224
LBTYK,1.6570629194599102,0.8056465437023431,0.3333333333333333
GPOR,1.1918043577084572,2.957700798744711,0.2823529411764706
IRWD,2.642995539722689,1.7309158265501816,0.31521739130434784
YRCW,2.478170484121023,2.099550379034714,0.31868131868131866
APA,1.458147329005069,1.3520486739700766,0.29292929292929293
MYOS,1.1013137298624436,1.7632213460576982,0.22033898305084745
VOD,1.0461085581629412,0.5375830294253093,0.4025974025974026
NBEV,2.408006641679056,2.5758495835018915,0.3157894736842105
UPWK,2.6525256518148477,1.5752635647063344,0.3
NERV,2.178463868488457,1.6547399581499709,0.25842696629213485
CZR,0.9559431414746613,0.8468185715314502,0.38461538461538464
WEN,1.4899845201778092,0.6371619500830525,0.42857142857142855
MGNI,2.3978960267864045,2.0185386947946125,0.31683168316831684
CRWD,1.8279953281943684,1.1369691231477725,0.38636363636363635
DLTR,1.698409655515624,0.548526030159622,0.3888888888888889
MSFT,2.6079790379425445,0.8901087634048582,0.3448275862068966
FISV,1.7761301709912298,0.7788242083675478,0.39759036144578314
GOCO,2.1149121962145174,1.5597127961019603,0.2524271844660194
IAC,1.4591571572853452,0.7071248795228058,0.4090909090909091
PFF,1.2715531671615121,0.16862852577414114,0.34065934065934067
XSPA,2.025601094178936,1.9022706045255442,0.2604166666666667
SAVA,2.386929520135425,2.879044868495821,0.3258426966292135
KHC,2.191550373904109,0.6170765969734543,0.3655913978494624
BYFC,1.3345464879755706,1.540149062704096,0.23529411764705882
AMAT,2.11854972107954,0.8278266674780896,0.4050632911392405
BNTX,2.2267357387105107,1.5595107888971016,0.4157303370786517
INTC,1.3799855582942357,0.46865499698770574,0.35051546391752575
HTHT,2.6179353280180386,1.1027087085110168,0.2840909090909091
VLY,2.3228277652298646,1.1671315293278182,0.32967032967032966
NAVI,1.4891289487486168,1.1041309708768334,0.40476190476190477
JD,2.8472966539070437,1.561013928591348,0.32098765432098764
SOLO,1.9444815982568504,1.9952246706510333,0.2627118644067797
GNMK,1.683675785802593,1.783326424019318,0.375
OSTK,1.6001358382511603,1.8104930862997213,0.3409090909090909
MAT,2.4728393246076767,1.0679973571399788,0.34408602150537637
ONTX,1.2581963273070216,1.8113088678954778,0.3111111111111111
EMB,2.3852198941581517,0.14920212604888505,0.2727272727272727
EA,2.4869330224845103,0.6959120060128272,0.3225806451612903
BCRX,2.3361937490873537,1.8463281577478818,0.25252525252525254
SINT,1.7436470011900196,1.9647202821923526,0.2553191489361702
AMTD,1.9862958542066669,0.9728871223215585,0.40816326530612246
INSG,1.7276330810594758,1.0814424364830373,0.3103448275862069
IQ,1.4339188695401917,0.7431877660175635,0.4175824175824176
LPCN,2.165723549401927,1.9520116884143996,0.18584070796460178
UONEK,2.075600416077298,3.6964484456883766,0.25
GERN,1.7202296729580828,1.2185102657101952,0.27
PDD,2.4468938299996514,1.4993634008274543,0.3225806451612903
FLEX,2.202615102632366,1.4408604446364157,0.3103448275862069
BIGC,2.2403575198958827,2.472459203288457,0.2903225806451613
CLSK,2.378084435397665,3.0133560622812436,0.39473684210526316
ATVI,2.0012723206699143,0.7913937366689346,0.4
OGI,1.8328532954258943,1.8822097268094595,0.1984126984126984
NWL,1.4328603210112638,0.5910874289189604,0.45454545454545453
BBBY,3.5060147785855387,2.5620524587428988,0.3595505617977528
SIRI,1.5132196633570003,0.5864955932440662,0.2857142857142857
DKNG,1.413573025005019,1.5128550204674622,0.3181818181818182
MNKD,1.6081120427281734,1.206966651877759,0.3235294117647059
MCHP,1.5561525685449131,0.772907536056593,0.4367816091954023
CNDT,2.081184754782713,1.6843014145071102,0.3157894736842105
TXN,1.5298585582231805,0.5889211961558405,0.37755102040816324
KNDI,1.7975552093668499,2.2361592090348266,0.3404255319148936
ADP,1.7725120413006406,0.532954897162698,0.4444444444444444
CETX,1.1858023202833323,1.7210656040338046,0.22330097087378642
MARK,2.4312095319993987,2.7529037323871197,0.23
GNPX,1.580549917616258,1.3430756987929768,0.32608695652173914
VCIT,1.1315918332523658,0.04601531396820971,0.4050632911392405
PLUG,2.598341559466769,2.5217903265865376,0.38271604938271603
CSCO,1.2547891887276148,0.47185562503050194,0.29
UNIT,2.0747403208261033,0.9918500440777108,0.32558139534883723
CERN,2.3939914697081934,0.8233599100544221,0.3950617283950617
INO,1.0626451336851788,1.7711252220241562,0.39759036144578314
AAL,1.674698504467533,1.1289000792827961,0.32608695652173914
ACWI,1.7205445872312837,0.46333508683021246,0.3793103448275862
XERS,1.448825955047013,1.6973772677617471,0.2871287128712871
IMMU,1.9775397466114668,0.11676783520752414,0.2987012987012987
MYL,1.8737789044676676,0.8100105128228107,0.38461538461538464
TIGR,1.987614662347385,1.4908903738298631,0.26136363636363635
CIDM,1.0421880450911183,1.0517193506649056,0.205607476635514
VXUS,1.9899663922953263,0.4487302473966626,0.38271604938271603
NKLA,1.7109032410041125,2.0878296476507634,0.3488372093023256
PDBC,1.7958331847261806,0.28193887274903434,0.336734693877551
SPWR,2.126190705150537,3.259542160645114,0.3875
OPK,3.297345308173898,2.2460800339360913,0.3522727272727273
JBLU,1.7972350310618908,1.2542535522383864,0.28431372549019607
PEIX,2.2313241847944663,3.0574871601968243,0.3625
SONO,2.145571964465109,1.3197037553514297,0.30851063829787234
HCACW,-inf,0,0
CRON,2.3219371951192502,1.7265673139042235,0.2808988764044944
EXPE,1.7731111902103747,1.0276898979891462,0.3793103448275862
CAN,2.092914475027562,1.6138813630921123,0.21052631578947367
TELL,2.378304673949011,2.798775249949751,0.3333333333333333
CJJD,1.70729932276178,1.6827934263579103,0.13114754098360656
BLU,2.170855159586294,1.2118965808276845,0.24761904761904763
TTWO,2.225416964842042,0.8550742176011811,0.4186046511627907
ZNGA,2.336420972385829,0.8671627246902346,0.32954545454545453
BOXL,1.7336344841960827,1.930681596098353,0.25274725274725274
WIMI,3.412120199844897,3.2674953578601222,0.25
DISCK,1.4059487291553543,0.743883714989501,0.3
IGSB,1.6251881497220209,0.026723090030023045,0.16793893129770993
VIAV,1.8309408117359571,0.889231932541923,0.35294117647058826
UMRX,1.3270401029921726,2.508748829558348,0.29508196721311475
PAYX,1.3731477269924424,0.5342882968887565,0.45977011494252873
ENPH,2.4801502002566367,2.3794158408461916,0.34782608695652173
SFET,1.273607213176761,1.5570098747405974,0.17592592592592593
BLNK,2.2882258865925325,2.8630936838636707,0.42105263157894735
CTSH,1.7136961751574962,0.638524939881328,0.29
AMGN,2.3237843557230535,0.8819058912281754,0.3614457831325301
PENN,1.6470830039958189,1.385039718136739,0.34523809523809523
CVAC,-inf,0,0
VCSH,2.0773915900563544,0.03052710342884393,0.17117117117117117
TRVN,1.2085153902915247,1.4978441969281893,0.3626373626373626
ADMP,2.4542731388433547,2.608720001417348,0.30864197530864196
TQQQ,2.336945725541838,2.2668756776131325,0.36046511627906974
SWKS,2.0513069870850162,0.8106400976279179,0.3229166666666667
CAR,1.8221601120076931,1.5585748816861946,0.4
TNXP,1.1115639721615675,1.1481251224552127,0.22115384615384615
ZS,1.599152832008805,0.8488820862362061,0.3157894736842105
MGI,3.2307620521356037,3.158313747481109,0.3
HOLX,1.5992445823510797,0.6042055297681334,0.4659090909090909
IBM,1.1020798375341894,0.5496957927690269,0.3170731707317073
T,1.2710561314100182,0.33646914922992643,0.31958762886597936
DAL,1.4732513184654898,0.9856116582533391,0.3229166666666667
J&J,-inf,0,0
GE,1.9115829181574053,1.112812436310165,0.3409090909090909
NIO,2.6313408683985924,2.1249673980946073,0.3764705882352941
JKS,2.060366462399358,2.9913420098455794,0.48717948717948717
