,ratio,AvgGain,BattingAvg
QQQ,1.766625522312379,0.5615264867401418,17.0
TCOM,1.083769362167314,0.7990014945375176,8.0
PTON,1.717342374161745,0.771700819203088,16.0
AMRN,1.708568165511016,1.0978324595518085,9.0
SDC,1.8930079028809579,1.3111656614807954,11.0
EXC,2.0755104557321697,0.9595806421872721,14.0
STAY,1.2787256183461368,1.0714700119771714,7.0
PYPL,1.7918717101519042,0.8195729767685345,17.0
HZNP,1.0615732283035353,1.309533613792339,10.0
DOCU,1.2780121554631083,0.5859815874507923,19.0
SUNW,2.6417147167817827,3.8089174917153468,10.0
PHUN,0.0,0,0
MDRX,1.7985457511902976,1.8083837366043392,8.0
MNST,3.465206070400333,1.040415187392414,15.0
RUN,1.9247667593091755,1.3671852590080635,22.0
ADTX,0.19530884036796145,0.37823935039458245,8.0
ROST,1.2785170007867879,0.5707022949294416,14.0
SLM,1.098504215687837,1.0199259860839271,13.0
ACGL,2.3698111242610107,1.3821351380553755,6.0
CAKE,0.6226722625985887,0.6379079539380966,9.0
CSX,2.9189384479551403,1.4365259678640951,13.0
AGNC,2.7202286774780364,0.8621827210046192,8.0
ERIC,0.8936805400970927,0.2562293115045189,8.0
CLSN,0.0,0,0
MIST,0.8616412489661645,1.825016808516115,11.0
CAPR,0.5364219737528717,0.8492592415825451,11.0
GILD,0.9050804794662025,0.4342855844710122,11.0
VBIV,1.7644889938031636,2.1336651471399146,10.0
NVAX,4.182642426268991,3.064189352081459,17.0
NTAP,2.970779634981152,1.0553259872882048,13.0
HMHC,1.4752591858113089,2.9864143989381495,8.0
FLDM,2.070166563937147,1.9793894196081352,8.0
MOMO,3.5091924088567463,2.33566029248567,15.0
TLT,3.4254966518638272,0.3332048520498028,14.0
FCEL,0.4484923036417897,0.6147379925006543,14.0
GPRO,1.0769882098659167,1.096900945280943,12.0
IDEX,0.6387022307787492,0.7820513689619668,9.0
FAST,1.549575442852582,0.577052694862428,13.0
ATHX,1.714077915750407,2.4967656562192238,5.0
LYFT,2.8386307276033675,2.465846479878171,11.0
POLA,15.43663905015005,32.32758713711175,12.0
MEIP,0.5185178883846969,0.6647257370400617,4.0
APHA,7.2911666518026825,5.666491136191155,14.0
SONN,0.2773380687081501,0.5462852681449193,5.0
ETFC,-inf,0,0
CLNE,0.8110349646294901,0.9084891217929214,9.0
VEON,2.327150351563201,3.1999969482421786,8.0
FANG,3.5570416576473067,2.1853840128250646,13.0
MGEN,7.398905570982944,38.52354400279379,6.0
FOLD,1.0170280134928162,0.6902606222900795,12.0
XLNX,5.855818073575069,2.4023238305510195,8.0
DISCA,2.5944102511514124,1.0748137939228115,9.0
TXMD,0.1306610207715968,0.1861805505548967,7.0
OTLK,1.9350832154197282,5.148155252189601,4.0
BND,3.1715062658716513,0.11490545880444476,10.0
ANGI,1.5438158597117653,1.1976991745506211,7.0
NBL,-inf,0,0
AMZN,1.6960053704461961,0.6233418424896137,17.0
FITB,4.829652040100091,1.820800285047371,15.0
ACWX,4.557918855645972,1.447656323145119,17.0
WKHS,1.0187750306275525,1.099268750864919,14.0
FB,2.593792548236701,1.3725078401168729,12.0
SFIX,1.492841906424827,1.635869228227928,11.0
LTRPA,0.9196159120787014,1.949876519056648,7.0
XEL,2.832907138428258,1.1401365514665374,14.0
RRR,0.6842943898751429,0.7965256030626889,10.0
TMUS,1.370310453074345,0.34865985661726717,14.0
TSLA,3.2544789517810613,1.6416302524879314,20.0
NVDA,2.1525106987669407,0.9105507147968117,16.0
WDC,1.111631097855068,0.6103331068976758,18.0
CREX,0.0,0,0
STNE,0.9699286409960842,0.8414709050246794,15.0
CBAY,0.8509116469713944,1.0246664469068338,10.0
TRIP,1.3581096633390837,0.8130031529969051,13.0
ALT,1.8449253698477242,1.71151063451636,10.0
MRVL,1.9234243856954676,0.8258284847870468,12.0
SMH,1.6758186728482054,0.7136336412160974,13.0
LVGO,2.2735238857643854,1.4905602562151343,14.0
GAN,4.274143597771638,3.516950701504299,14.0
BLMN,3.342282891279275,1.5748582255436516,9.0
MBRX,0.0,0,0
SHV,0.0,0,0
SQQQ,4.2584845650249,2.9600420383977983,15.0
RPRX,6.2594268207305195,3.8545712143041255,15.0
MCHI,2.643606393104495,0.7054513015524122,11.0
VISL,6.060258782810779,8.15893773249694,4.0
ADI,0.9305425411760467,0.3624867743383442,14.0
URBN,2.1338690245009606,1.2697115402774684,13.0
JAMF,4.206881481204424,3.536027819716181,11.0
TGTX,1.188134037409091,0.6885251662414227,13.0
AIKI,1.2223413095296014,4.575995812630351,2.0
AAPL,2.663667409820571,0.9951098323410346,13.0
MLCO,0.4363615598246184,0.3945241644900205,13.0
WBA,5.5739599692254,2.5153787610723177,17.0
SRNE,0.6130175920482122,0.5499814936059518,10.0
NWSA,2.443117631591467,0.8678269357963823,12.0
LBTYK,0.4289103715327389,0.23897951277003227,16.0
GPOR,0.613238189528826,2.1380314728606686,5.0
IRWD,1.881030259933784,1.383840223157401,15.0
YRCW,2.4722661079100443,2.5760091662545226,10.0
APA,1.9493617218633856,2.1045885010167353,16.0
MYOS,0.3277660975770901,1.8499990700965863,2.0
VOD,0.35515477335986073,0.3861233949977098,8.0
NBEV,3.3022775329657845,5.8086827801940295,13.0
UPWK,0.5144764926497725,0.3666933559384078,14.0
NERV,1.042782751325865,1.1328873537399826,4.0
CZR,2.0776550130092875,1.643619774020803,20.0
WEN,0.6258109860654302,0.3537567176590389,6.0
MGNI,2.969418431642885,3.040183517558465,7.0
CRWD,0.7832429578499434,0.4393378575227443,14.0
DLTR,0.953473220581785,0.4149209350570282,14.0
MSFT,2.1640079336995144,0.6404180864172693,16.0
FISV,1.0192826877824515,0.5357790639593161,9.0
GOCO,1.2381277240166682,1.0680633067084222,11.0
IAC,3.3551188297222883,1.2903256480315428,10.0
PFF,0.9416349595627465,0.13731296768690338,12.0
XSPA,1.2362823366987046,1.3649646462413623,11.0
SAVA,1.1617333871182371,2.212725198215626,14.0
KHC,3.412169226544737,1.525708904916373,20.0
BYFC,2.398465858443187,3.2704484303025527,6.0
AMAT,2.8537816572361354,0.8003875405886778,10.0
BNTX,1.179630432974069,0.966838469772043,15.0
INTC,3.7519775730042375,1.0904627350867169,18.0
HTHT,0.9071240189568236,0.32549834391875826,7.0
VLY,1.9398907103366843,1.0710993468229957,11.0
NAVI,4.599770023018073,3.066977318965447,13.0
JD,2.012154098977285,1.0543500710529135,10.0
SOLO,2.721360251732432,3.434741194845359,10.0
GNMK,3.0185836480336974,4.097316855858089,12.0
OSTK,2.5029576572921584,2.9672970114353268,10.0
MAT,2.2073072521998474,1.8066212594908748,11.0
ONTX,0.5800137429809966,0.9667430970629054,3.0
EMB,1.913030568014887,0.14436584950501263,15.0
EA,1.1057836012842301,0.26398148670338334,20.0
BCRX,0.7794594169575876,0.762136027412541,12.0
SINT,1.1129350178585429,2.1156740372634597,7.0
AMTD,-inf,0,0
INSG,0.8005388641674336,0.3895033229670701,12.0
IQ,5.666338227479046,2.4226733084329943,11.0
LPCN,0.0,0,0
UONEK,0.0,0,0
GERN,0.7398649934611974,0.646912071641581,6.0
PDD,3.523874728927227,1.6608388317087202,14.0
FLEX,3.224145168706895,1.785561037282546,15.0
BIGC,0.8267731016247717,0.5779892596596836,18.0
CLSK,1.9421849768913073,3.1565341979317556,8.0
ATVI,1.307264814502701,0.38575555440275205,16.0
OGI,1.2655033712201662,1.7423743962959537,7.0
NWL,3.229713434024438,1.6681796439203034,16.0
BBBY,1.0782654742698632,1.6540722481092593,12.0
SIRI,0.9280912576350963,0.5366401174332847,12.0
DKNG,1.1441989721596175,0.9251878332086516,18.0
MNKD,0.4775807629045781,0.6163784931107252,9.0
MCHP,1.1562432077682225,0.6921013601796089,14.0
CNDT,2.370883133671965,3.025433212406115,9.0
TXN,3.0346625090072994,0.7931460979735664,17.0
KNDI,0.8398151002088413,1.2122393006385979,8.0
ADP,2.5811932096532524,0.8085234231010549,13.0
CETX,4.715989500531528,9.166664183139893,8.0
MARK,5.99766522716892,9.67816870407987,9.0
GNPX,2.1739840885680555,3.918364399666463,3.0
VCIT,0.9872525787013149,0.04123016818825912,10.0
PLUG,1.8163775555712554,1.8574495553724273,12.0
CSCO,1.0638554574770123,0.4500911769649174,21.0
UNIT,1.895415800631646,1.3144264688484841,12.0
CERN,2.166418774496378,0.823792377945759,10.0
INO,1.485928705378206,1.5923470856127109,12.0
AAL,2.0976788132568838,0.6999048737478327,12.0
ACWI,2.2230998824710824,0.5198253139042597,16.0
XERS,0.6737052157788255,0.8760754066424884,10.0
IMMU,-inf,0,0
MYL,1.4917836945863483,0.7777413912917697,15.0
TIGR,1.1964607271844028,1.966864241351307,5.0
CIDM,0.0,0,0
VXUS,1.1347546521048495,0.39533662607725284,15.0
NKLA,1.963680505781972,1.341928698160273,9.0
PDBC,1.726878829991094,0.35661777705455755,9.0
SPWR,1.0526801084641462,1.4030720880550065,16.0
OPK,0.5388579987383146,0.9367883918830255,10.0
JBLU,1.8027404782375414,1.7942006842239715,16.0
PEIX,1.8249074894007669,3.0963370466970392,10.0
SONO,1.8075907289969486,1.2412320074153183,12.0
HCACW,0.8906210501912877,3.3582056689353434,2.0
CRON,2.3883089113659337,2.620615997848441,8.0
EXPE,0.6532610456193427,0.5566620211235801,16.0
CAN,2.516724306038937,3.7014082979728236,8.0
TELL,1.0331173154242699,2.368665340613163,8.0
CJJD,0.1610393100621752,0.4505951260707963,5.0
BLU,1.0520824423151738,1.0329653633268654,6.0
TTWO,1.9425041345159526,0.7136932507162667,11.0
ZNGA,1.6983809645439498,0.9182792196628209,8.0
BOXL,2.100650144329902,2.4925327391847496,7.0
WIMI,1.0458496212928088,1.0224099309044288,9.0
DISCK,2.8663095494245243,1.0361717268922506,9.0
IGSB,0.08103610653152636,0.0024545830202615804,4.0
VIAV,0.7385478925728511,0.44864010618390626,12.0
UMRX,-inf,0,0
PAYX,3.4420592706149855,1.2621587481679075,21.0
ENPH,2.973111867552688,2.7544936670049402,16.0
SFET,0.0,0,0
BLNK,2.399194856615149,2.1033317784797,10.0
CTSH,0.8546442594210059,0.33527356082547016,21.0
AMGN,2.952598163703972,0.8030191149517307,16.0
PENN,0.2578067055406143,0.29311122031058606,20.0
CVAC,2.5830334150755583,2.004625878998767,12.0
VCSH,0.14886838306466832,0.0034966136700398387,13.0
TRVN,1.6384740206510502,3.4389961075149467,11.0
ADMP,3.15753644139262,2.806815538693763,6.0
TQQQ,1.6100203783996256,1.5428601625153915,17.0
SWKS,1.4461179187133746,0.8380984078769452,18.0
CAR,1.2599651602308537,1.2966739686458308,11.0
TNXP,1.0059662841284245,2.5176136574485253,7.0
ZS,1.9429429136830645,1.052063092715655,22.0
MGI,2.92429147768266,5.197944602707444,16.0
HOLX,2.7429048392460316,1.169179904559207,11.0
IBM,1.4637445922719647,0.5533985811405026,15.0
T,3.712194732510981,0.8654209195961438,14.0
DAL,1.3157740462120526,0.9459432795990841,13.0
J&J,-inf,0,0
GE,2.6256656157983396,1.592727817999251,15.0
NIO,4.617559443444078,3.226690643444674,11.0
JKS,2.1208096648848773,1.9013103839882162,13.0
