,Stock,Return
272,CLNE,-13.0
273,APA,-13.0
274,INTC,-13.0
275,SOLO,-13.0
276,CETX,-13.0
277,BOXL,-13.0
278,FCEL,-14.0
279,CRWD,-14.0
280,LLNW,-15.0
281,FRSX,-15.0
282,CRIS,-16.0
283,LVGO,-16.0
284,KNDI,-16.0
285,AAL,-16.0
286,MYOS,-17.0
287,PRPO,-18.0
288,AKER,-19.0
289,MIST,-19.0
290,CVAC,-19.0
291,ARPO,-20.0
292,BLMN,-20.0
293,TNXP,-20.0
294,AYRO,-21.0
295,ATHX,-21.0
296,ALT,-22.0
297,INSG,-22.0
298,MGNX,-23.0
299,MBRX,-23.0
300,PHUN,-24.0
301,LTRPA,-24.0
302,MARK,-25.0
303,IDEX,-26.0
304,NKLA,-27.0
305,CREX,-28.0
306,CLSN,-29.0
307,DGLY,-31.0
308,HHT,-32.0
309,QRTEA,-34.0
310,MGEN,-36.0
