,Stock,Return
162,TIGR,1.0
163,PDBC,1.0
164,ADBE,0.0
165,ARCC,0.0
166,BILI,0.0
167,OPGN,0.0
168,MNLO,0.0
169,DFFN,0.0
170,SHY,-0.0
171,TCOM,0.0
172,AGNC,-0.0
173,FLDM,0.0
174,VEON,-0.0
175,BND,-0.0
176,AMZN,0.0
177,ACWX,-0.0
178,SHV,-0.0
179,LPCN,-0.0
180,DKNG,-0.0
181,VCIT,-0.0
182,ACWI,0.0
183,HCACW,0.0
184,IGSB,-0.0
185,VCSH,0.0
186,J&J,0.0
187,AYRO,-1.0
188,TMUS,-1.0
189,AAPL,-1.0
190,CZR,-1.0
191,EA,-1.0
192,BCRX,-1.0
193,GERN,-1.0
194,VXUS,-1.0
195,DGLY,-2.0
196,VIAC,-2.0
197,CMCSA,-2.0
198,PLAY,-2.0
199,CAKE,-2.0
200,TLT,-2.0
201,VOD,-2.0
202,EMB,-2.0
203,BIGC,-2.0
204,ZION,-3.0
205,CLVS,-3.0
206,MDLZ,-3.0
207,MNST,-3.0
208,ROST,-3.0
209,FAST,-3.0
210,CLNE,-3.0
211,URBN,-3.0
212,JAMF,-3.0
213,KHC,-3.0
214,NAVI,-3.0
215,JBLU,-3.0
216,UMRX,-3.0
217,ADMP,-3.0
218,DAL,-3.0
219,AMD,-4.0
220,KC,-4.0
221,PAAS,-4.0
222,MTP,-4.0
223,NTAP,-4.0
224,YRCW,-4.0
225,MYL,-4.0
226,EXPE,-4.0
227,CAN,-4.0
228,YNDX,-5.0
229,ARPO,-5.0
230,UAL,-5.0
231,ALT,-5.0
232,RPRX,-5.0
233,AIKI,-5.0
234,IRWD,-5.0
235,BOXL,-5.0
236,FOXA,-6.0
237,STAY,-6.0
238,MBRX,-6.0
239,SOLO,-6.0
240,CJJD,-6.0
241,SFET,-6.0
242,AGEN,-7.0
243,SFM,-7.0
244,ACGL,-7.0
245,CAPR,-7.0
246,GILD,-7.0
247,ETFC,-7.0
248,CREX,-7.0
249,HTHT,-7.0
250,MAR,-8.0
251,ADTX,-8.0
252,LBTYK,-8.0
253,INTC,-8.0
254,CETX,-8.0
255,AMGN,-8.0
256,CVAC,-8.0
257,BLMN,-9.0
258,NWSA,-9.0
259,CSCO,-9.0
260,T,-9.0
261,NLOK,-10.0
262,SQQQ,-10.0
263,IBM,-10.0
264,AKER,-11.0
265,DISCA,-11.0
266,DISCK,-11.0
267,NBL,-12.0
268,TRIP,-12.0
269,VISL,-12.0
270,MLCO,-12.0
271,PRPO,-13.0
272,SDC,-13.0
273,SABR,-14.0
274,FCEL,-14.0
275,INSG,-14.0
276,AAL,-14.0
277,ANGI,-15.0
278,CLSK,-15.0
279,GNPX,-15.0
280,WIMI,-15.0
281,MIK,-16.0
282,GOCO,-16.0
283,FANG,-17.0
284,ATHX,-18.0
285,WKHS,-19.0
286,MGNX,-20.0
287,DVAX,-20.0
288,DHC,-20.0
289,WTRH,-21.0
290,GAN,-21.0
291,DISH,-22.0
292,IDEX,-22.0
293,VBIV,-23.0
294,TNXP,-24.0
295,LLNW,-25.0
296,PHUN,-25.0
297,MIST,-25.0
298,LYFT,-25.0
299,CIDM,-25.0
300,LTRPA,-26.0
301,MYOS,-26.0
302,WATT,-27.0
303,QRTEA,-30.0
304,CLSN,-31.0
305,HHT,-32.0
306,NKLA,-35.0
307,APA,-36.0
308,MGEN,-47.0
309,GPOR,-56.0
310,ZSAN,-71.0
