,Stock,Return
103,CJJD,9.0
104,AYRO,8.0
105,AMD,8.0
106,MDRX,8.0
107,TSLA,8.0
108,MCHI,8.0
109,MCHP,8.0
110,ADP,8.0
111,SONO,8.0
112,BLU,8.0
113,ZI,7.0
114,NK,7.0
115,NYMT,7.0
116,HMHC,7.0
117,MSFT,7.0
118,SOLO,7.0
119,TXN,7.0
120,CDNS,6.0
121,MXIM,6.0
122,COST,6.0
123,BYND,6.0
124,COMM,6.0
125,Z,6.0
126,GLUU,6.0
127,NVDA,6.0
128,IRWD,6.0
129,NAVI,6.0
130,IQ,6.0
131,PDD,6.0
132,OGI,6.0
133,NKLA,6.0
134,ADBE,5.0
135,WDAY,5.0
136,ON,5.0
137,CLNE,5.0
138,VOD,5.0
139,SAVA,5.0
140,JD,5.0
141,PEIX,5.0
142,VG,4.0
143,CG,4.0
144,KC,4.0
145,SBUX,4.0
146,SDC,4.0
147,VEON,4.0
148,TMUS,4.0
149,ADI,4.0
150,WEN,4.0
151,NWL,4.0
152,ACWI,4.0
153,IMMU,4.0
154,TIGR,4.0
155,CTSH,4.0
156,HOLX,4.0
157,DCT,3.0
158,GT,3.0
159,QCOM,3.0
160,HZNP,3.0
161,XLNX,3.0
162,SFIX,3.0
163,SQQQ,3.0
164,YRCW,3.0
165,DLTR,3.0
166,VLY,3.0
167,ZNGA,3.0
168,DISCK,3.0
169,AMGN,3.0
170,AVGO,2.0
171,NLOK,2.0
172,AGEN,2.0
173,BILI,2.0
174,XRAY,2.0
175,MDLZ,2.0
176,TCOM,2.0
177,DOCU,2.0
178,PHUN,2.0
179,MNST,2.0
180,NTAP,2.0
181,FANG,2.0
182,FITB,2.0
183,XEL,2.0
184,WDC,2.0
185,GAN,2.0
186,RPRX,2.0
187,KHC,2.0
188,EMB,2.0
189,CERN,2.0
190,PAYX,2.0
191,SWKS,2.0
192,T,2.0
193,VSTM,1.0
194,CMCSA,1.0
195,GILD,1.0
196,AMZN,1.0
197,RRR,1.0
198,STNE,1.0
199,MRVL,1.0
200,APA,1.0
201,NERV,1.0
202,PFF,1.0
203,MAT,1.0
204,MNKD,1.0
205,VCIT,1.0
206,CSCO,1.0
207,MYL,1.0
208,PDBC,1.0
209,EXPE,1.0
210,ENPH,1.0
211,TQQQ,1.0
212,BNDX,0.0
213,DVAX,-0.0
214,MNLO,0.0
215,SHY,0.0
216,QQQ,0.0
217,CSX,0.0
218,FAST,-0.0
219,BND,-0.0
220,SHV,0.0
221,JAMF,-0.0
222,AMAT,0.0
223,AMTD,-0.0
224,HCACW,0.0
225,IGSB,0.0
226,VCSH,0.0
227,ADMP,-0.0
228,J&J,0.0
229,GE,-0.0
230,YNDX,-1.0
231,PEP,-1.0
232,ABUS,-1.0
233,PAAS,-1.0
234,AKER,-1.0
235,FLDM,-1.0
236,TLT,-1.0
237,LYFT,-1.0
238,DISCA,-1.0
239,ACWX,-1.0
240,FB,-1.0
241,MBRX,-1.0
242,FISV,-1.0
243,HTHT,-1.0
244,ALXN,-2.0
245,HBAN,-2.0
246,BIDU,-2.0
247,AGNC,-2.0
248,MOMO,-2.0
249,LVGO,-2.0
250,GNMK,-2.0
251,EA,-2.0
252,ARCC,-3.0
253,ZION,-3.0
254,ETFC,-3.0
255,MGEN,-3.0
256,NBL,-3.0
257,WBA,-3.0
258,ATVI,-3.0
259,VXUS,-3.0
260,CEMI,-4.0
261,PBCT,-4.0
262,VIAC,-4.0
263,MU,-4.0
264,FOXA,-4.0
265,MEIP,-4.0
266,URBN,-4.0
267,LBTYK,-4.0
268,INSG,-4.0
269,TELL,-4.0
270,TTWO,-4.0
271,MAR,-5.0
272,ROST,-5.0
273,UPWK,-5.0
274,JBLU,-5.0
275,SABR,-6.0
276,EBAY,-6.0
277,ZSAN,-6.0
278,DISH,-6.0
279,APHA,-6.0
280,ALT,-6.0
281,SRNE,-6.0
282,IAC,-6.0
283,DAL,-6.0
284,SFM,-7.0
285,OSTK,-7.0
286,IBM,-7.0
287,DHC,-8.0
288,NVAX,-8.0
289,AAL,-9.0
290,LLNW,-10.0
291,CLVS,-10.0
292,MLCO,-10.0
293,UAL,-11.0
294,PLAY,-11.0
295,BIGC,-11.0
296,MIK,-12.0
297,BLMN,-12.0
298,NWSA,-12.0
299,UNIT,-12.0
300,TNXP,-12.0
301,CBAY,-13.0
302,STAY,-14.0
303,LTRPA,-14.0
304,INTC,-14.0
305,CAKE,-15.0
306,TRIP,-16.0
307,MGNX,-17.0
308,GPOR,-31.0
309,QRTEA,-42.0
310,HHT,-46.0
